Address,Area(In Sq.Feet),Road,Price(Float),Bedroom,Bathroom,Face,Floors,City
Dhapakhel,1197.87,12.0,25000000,4,3.0,North East,2.5,Lalitpur
Madhyapur thimi,1026.75,12.0,22000000,4,3.0,East,2.5,Bhaktapur
Dahachowk,3593.62,12.0,28000000,5,3.0,East,2.5,Kathmandu
Near peace point school,2951.9,12.0,28000000,6,4.0,South,2.5,Lalitpur
Bhangal,1112.31,12.0,21000000,6,6.0,West,2.5,Kathmandu
Pasikot,1711.25,12.0,35000000,7,6.0,South,3.0,Kathmandu
Baniyatar,1197.875,12.0,23750000,6,5.0,North West,3.0,Kathmandu
Lolang,787.175,12.0,15500000,6,3.0,West,3.5,Kathmandu
Dhapasi,1026.75,12.0,19500000,5,3.0,East,2.5,Kathmandu
Bafal,1369.0,12.0,36500000,5,4.0,South,2.5,Kathmandu
Imadol,1882.375,12.0,31000000,6,3.0,East,3.0,Lalitpur
Sanepa,1411.78,12.0,30000000,6,5.0,East,2.5,Lalitpur
Dhapakhel,855.625,12.0,17700000,3,4.0,West,2.5,Lalitpur
Imadol,1026.75,12.0,19500000,5,4.0,East,2.5,Lalitpur
Tikathali Pawan Prakriti Height,1882.37,12.0,26000000,5,3.0,West,2.5,Lalitpur
Jarankhu,1369.0,12.0,25000000,5,3.0,South East,2.5,Kathmandu
Paiyatar,1437.45,12.0,22000000,6,4.0,East,2.5,Kathmandu
Sitapaila,1090.92,12.0,27500000,4,4.0,North east,2.5,Kathmandu
Deuwa chowk,2738.0,12.0,52500000,8,4.0,East,3.0,Kathmandu
Pasikot,1197.875,12.0,17500000,6,2.0,North,3.0,Kathmandu
Budhanilkantha,2845.0,12.0,35000000,5,4.0,East,3.0,Kathmandu
Tikathali,1197.875,12.0,26000000,7,3.0,East,2.5,Lalitpur
kathmandu ward 4 office,1437.45,12.0,33000000,3,4.0,North,2.5,Kathmandu
Sankhamul,1240.65625,12.0,35000000,7,3.0,West,2.5,Kathmandu
Balwakhani,1440.0,12.0,27000000,3,3.0,East,2.5,Kathmandu
Baluwatar,1745.475,12.0,55000000,4,5.0,South east,2.5,Kathmandu
Dhalmal,1060.975,12.0,22000000,5,3.0,East,2.5,Kathmandu
Kapan,1095.2,12.0,39000000,6,3.0,East,3.5,Kathmandu
Bafal,2887.73,12.0,58000000,6,5.0,East,2.5,Kathmandu
Bhaisepati,1625.6875,12.0,31500000,4,4.0,South,3.0,Lalitpur
Bafal,1026.75,12.0,24500000,4,3.0,east,2.5,Kathmandu
Sipadol,1561.51,12.0,23000000,5,3.0,South west,2.5,Bhaktapur
Paiyuntar,1471.675,12.0,30000000,5,4.0,West,2.5,Kathmandu
Bhaisepati,2738.0,12.0,60000000,6,4.0,North,2.5,Lalitpur
Imadol,1026.75,12.0,21000000,5,4.0,West,2.5,Lalitpur
Imadol,2395.75,12.5,36000000,6,2.0,North East,2.5,Lalitpur
Balkhu,2053.5,12.5,42500000,8,3.0,South West,3.0,Kathmandu
Nakkhu,1745.475,12.5,38000000,4,4.0,West,2.5,Lalitpur
Tathali,1437.45,12.5,19000000,8,3.0,North West,3.0,Bhaktapur
Baluwatar,2053.5,12.5,71500000,8,7.0,East,3.5,Kathmandu
Budhanilkantha,2806.45,12.5,45000000,6,3.0,South East,2.5,Kathmandu
Deuwa chowk,1471.675,13.0,45000000,5,4.0,South,2.5,Kathmandu
Hattigaunda,1711.25,13.0,45000000,6,4.0,North,3.0,Kathmandu
Nakkhu,1711.25,13.0,39500000,4,4.0,East,2.5,Lalitpur
Chapali,1129.425,13.0,28000000,5,3.0,North East,3.0,Kathmandu
Kadaghari,1095.2,13.0,27000000,6,3.0,North,2.5,Kathmandu
Saraswotinagar,2395.75,13.0,40000000,4,4.0,North East,2.5,Kathmandu
Satdobato,1026.75,13.0,26000000,4,3.0,East,2.5,Lalitpur
Purano Naikap,2806.45,13.0,48000000,7,5.0,North East,3.0,Kathmandu
Besigaun,1060.975,13.0,27000000,6,3.0,South East,2.5,Kathmandu
Sundarbasti,1711.25,13.0,39000000,5,3.0,North East,2.5,Kathmandu
Hattiban,1403.225,13.0,28700000,6,6.0,South,3.0,Lalitpur
Syuchatar,1471.675,13.0,19500000,4,3.0,East,2.5,Kathmandu
Bafal,1095.2,13.0,37000000,4,3.0,North East,2.5,Kathmandu
Sai Baba chowk,1369.0,13.0,25000000,6,3.0,East,2.5,Kathmandu
Bhaisepati,1129.425,13.0,38000000,4,4.0,East,3.0,Lalitpur
Bhaisepati,1711.25,13.0,33500000,5,3.0,East,2.5,Lalitpur
Bafal,3148.7,13.0,70000000,3,4.0,East,2.5,Kathmandu
Imadol,1026.75,13.0,23500000,5,3.0,East,2.5,Lalitpur
Gwarko,1060.975,13.0,27000000,5,4.0,South,3.0,Lalitpur
Lokanthali,1026.75,13.0,28000000,8,4.0,North,3.5,Bhaktapur
Dhapakhel,1129.425,13.0,27000000,6,4.0,East,2.5,Lalitpur
Hattigaunda,2121.95,13.0,36500000,4,3.0,North East,3.0,Kathmandu
Sallaghari,1369.0,13.0,25000000,6,3.0,North West,2.5,Bhaktapur
Dhungedhara,1369.0,13.0,27500000,5,6.0,South,2.5,Kathmandu
Rudreshwor,1745.475,13.0,49000000,5,6.0,East,2.5,Kathmandu
Wasik,1779.7,13.0,41000000,5,4.0,South West,3.0,Kathmandu
Imadol,1060.975,13.0,23500000,3,4.0,North,2.5,Lalitpur
Imadol,1129.425,13.0,26000000,5,3.0,North East,2.5,Lalitpur
Bansbari,2395.75,13.0,50000000,4,4.0,South,2.5,Kathmandu
Sanagaun,1437.45,13.0,33000000,8,6.0,South East,2.5,Lalitpur
Pasikot,2053.5,13.0,33000000,6,4.0,South East,2.5,Kathmandu
Kusunti,1882.375,13.0,40500000,4,3.0,North East,2.0,Lalitpur
Sitapaila,1711.25,13.0,31500000,5,5.0,East,2.5,Kathmandu
Rudreshwor,2053.5,13.0,59500000,5,5.0,South,3.0,Kathmandu
Megha City,1095.2,13.0,29900000,5,5.0,South East,3.5,Kathmandu
Dhapasi,1369.0,13.0,37500000,6,4.0,East,3.0,Kathmandu
Dhapasi,3422.5,13.0,58000000,4,2.0,East,2.5,Kathmandu
Ganesh Chowk,1779.7,13.0,45000000,5,4.0,South West,2.5,Kathmandu
Imadol,1369.0,13.0,42500000,6,4.0,South,2.5,Lalitpur
Imadol,1060.975,13.0,23500000,4,5.0,North,2.5,Lalitpur
Kageshwori Manohara,1026.75,13.0,25500000,5,3.0,West,3.0,Kathmandu
Nakkhu,1711.25,13.0,39000000,4,4.0,East,2.5,Lalitpur
Kapan,1711.25,13.0,36000000,6,5.0,North,3.5,Kathmandu
Nakkhu,1779.7,13.0,53000000,4,4.0,South West,2.5,Lalitpur
Boharatar,3422.5,13.0,48500000,4,4.0,West,2.0,Kathmandu
Shankhamul,1095.2,13.0,45000000,8,8.0,South,2.5,Kathmandu
Imadol,1095.2,13.0,26500000,5,4.0,North,2.5,Lalitpur
Dhapasi,1369.0,13.0,29500000,3,3.0,South,2.5,Kathmandu
Bhaisepati,2053.5,13.0,50000000,4,5.0,South,2.5,Lalitpur
Thulo Bharyang,1026.75,13.0,30000000,4,3.0,West,2.5,Kathmandu
Chappal karkhana,2840.675,13.0,75000000,5,6.0,South,2.5,Kathmandu
Baluwakhani,1745.475,13.0,34500000,7,5.0,East,2.5,Kathmandu
Imadol,1060.975,13.0,21800000,4,4.0,East,2.5,Lalitpur
Imadol,1129.425,13.0,25000000,5,4.0,South West,2.5,Lalitpur
Changathali,1471.675,13.0,28500000,4,2.0,South,2.0,Lalitpur
Makalbari,1026.75,13.0,19500000,5,3.0,West,2.5,Kathmandu
Kadaghari,1026.75,13.0,26000000,5,3.0,South West,2.5,Kathmandu
Bafal,1437.45,13.0,27500000,4,4.0,South,2.5,Kathmandu
Soltidobato,2400.0,13.0,30000000,3,3.0,South,2.5,Kathmandu
Imadol,787.175,13.0,19500000,4,3.0,East,2.5,Lalitpur
Budhanilkantha,2840.675,13.0,51500000,5,3.0,South West,2.0,Kathmandu
Kupandole,2464.2,13.0,67500000,6,4.0,North East,2.5,Lalitpur
Rudreshwor,1745.475,13.0,50000000,4,5.0,South,2.5,Kathmandu
Imadol,1026.75,13.0,25500000,4,4.0,West,2.5,Lalitpur
Chapali,2053.5,13.0,61500000,5,3.0,South,2.5,Kathmandu
Bafal,1711.25,13.0,36500000,5,4.0,South,3.0,Kathmandu
Bansbari,2121.95,13.0,55000000,6,5.0,South East,2.5,Kathmandu
Ganesh Chowk,1711.25,13.0,35000000,5,5.0,South,2.5,Kathmandu
Katunje,2738.0,13.0,35000000,5,4.0,North,2.5,Bhaktapur
Lubhu,752.95,13.0,17000000,5,2.0,North East,2.5,Lalitpur
Dhapasi,3422.5,13.0,58000000,4,3.0,East,2.0,Kathmandu
Narayanthan,2464.2,13.0,55000000,4,5.0,North East,2.5,Kathmandu
Narayanthan,1369.0,13.0,35000000,5,5.0,North East,2.5,Kathmandu
Thankot,1060.975,13.0,16500000,5,1.0,West,2.0,Kathmandu
Kapan,1813.925,13.0,32500000,6,3.0,South East,3.0,Kathmandu
Bhaisepati,1129.425,13.0,32500000,4,4.0,South East,2.5,Lalitpur
Imadol,1129.425,13.0,28500000,4,4.0,North West,2.5,Lalitpur
Imadol,1026.75,13.0,27500000,5,3.0,South East,3.0,Lalitpur
Sitapaila,2395.75,13.0,37500000,4,3.0,South,2.5,Kathmandu
Dhapasi,2395.75,13.0,44000000,5,4.0,North East,2.5,Kathmandu
Pepsicola,1026.75,13.0,16000000,3,3.0,West,3.0,Kathmandu
Budhanilkantha,1471.675,13.0,40000000,5,4.0,West,2.5,Kathmandu
Bhaisepati,1369.0,13.0,41000000,5,5.0,South West,2.0,Lalitpur
Imadol,1060.975,13.0,26000000,4,5.0,North,2.0,Lalitpur
Syuchatar,1095.2,13.0,25000000,6,2.0,South,2.5,Kathmandu
Sitapaila,1369.0,13.0,31000000,5,4.0,South East,2.5,Kathmandu
Tikathali,1095.2,13.0,29500000,5,5.0,East,2.0,Lalitpur
Khusibu,752.95,13.0,22500000,6,3.0,South,2.5,Kathmandu
Hattiban,1112.3125,13.0,29000000,6,4.0,West,2.5,Lalitpur
Dhapakhel,1625.6875,13.0,25000000,4,3.0,South,3.0,Lalitpur
Kageshwori Manohara,1369.0,13.0,26500000,6,3.0,East,3.0,Kathmandu
Hattigauda,2053.5,13.0,45000000,5,5.0,North,3.0,Kathmandu
Tokha,1026.75,13.0,21000000,6,6.0,East,3.0,Kathmandu
Budhanilkantha,1796.8125,13.0,32000000,5,4.0,South East,3.0,Kathmandu
Sitapaila,1283.4375,13.0,20500000,4,4.0,East,2.5,Kathmandu
Dhapasi,1112.3125,13.0,17000000,4,3.0,East,3.0,Kathmandu
Bhangal,1369.0,13.0,25000000,4,3.0,East,3.0,Kathmandu
Bhaisepati,1711.25,13.0,44000000,1,1.0,South east,2.5,Lalitpur
Bhaisepati,1411.78,13.0,28500000,6,4.0,East,2.5,Lalitpur
Basundhara,1882.375,13.0,35000000,2,1.0,East,2.5,Kathmandu
Basundhara,1711.25,13.0,31000000,5,3.0,South west,2.5,Kathmandu
BASUNDHARA,1369.0,13.0,25000000,6,4.0,South east,3.5,Kathmandu
Baniyatar,1129.425,13.0,23500000,7,5.0,East,3.0,Kathmandu
bhangal,1197.875,13.0,16500000,5,4.0,South west,2.5,Kathmandu
Banasthali,1497.34,13.0,45000000,7,5.0,North,3.0,Kathmandu
Baluwatar,1745.475,13.0,55000000,6,5.0,North east,2.5,Kathmandu
Balkumari,1026.75,13.0,22500000,7,1.0,West,3.5,Lalitpur
Balkot 2,3422.5,13.0,75000000,6,5.0,East,3.5,Bhaktapur
Balkot,1155.09375,13.0,27500000,4,4.0,West,2.5,Bhaktapur
Balaju,1540.125,13.0,26000000,4,3.0,East,2.5,Kathmandu
Aryal-Gaun,1369.0,13.0,27500000,3,5.0,South,3.0,Kathmandu
Banasthali,1369.0,13.0,27500000,5,5.0,South,2.5,Kathmandu
bhangal,1069.53,13.0,22000000,7,5.0,East,2.5,Kathmandu
Budhanilkantha,3165.8125,13.0,49000000,5,5.0,West,3.0,Kathmandu
Kapan,1197.875,13.0,18200000,5,5.0,East,3.0,Kathmandu
Hattigauda,2139.0625,13.0,33500000,5,5.0,North West,3.0,Kathmandu
Budhanilkantha,2053.5,13.0,36000000,5,5.0,East,3.0,Kathmandu
Budhanilkantha,1112.3125,13.0,18000000,5,5.0,North,3.0,Kathmandu
Shantinagar,2652.4375,13.0,43500000,7,3.0,West,3.0,Kathmandu
Baluwatar,2053.5,13.0,60000000,5,5.0,South,2.5,Kathmandu
Tinthana,1026.75,13.0,16000000,5,3.0,East,2.5,Kathmandu
Budhanilkantha,1369.0,13.0,32500000,5,5.0,East,3.0,Kathmandu
Swayambhu,1026.75,13.0,23500000,6,5.0,East,3.0,Kathmandu
Budhanilkantha,2053.5,13.0,45000000,5,6.0,North East,3.0,Kathmandu
Imadol,1369.0,13.0,23500000,6,4.0,West,3.0,Lalitpur
Bhangal,1454.56,13.0,23800000,5,5.0,East,2.5,Kathmandu
Bhaisepati,1647.078125,13.0,28500000,5,4.0,South East,3.0,Lalitpur
Gwarko,1048.140625,13.0,21000000,3,2.0,South,2.5,Lalitpur
Imadol,1026.75,13.0,17000000,8,3.0,South,2.5,Lalitpur
Imadol,1155.09375,13.0,17000000,4,3.0,South,2.5,Lalitpur
Imadol,1069.53125,13.0,17500000,5,3.0,South East,2.5,Lalitpur
Grande Villa,1454.5625,13.0,25000000,6,5.0,South,3.0,Kathmandu
Tokha,1369.0,13.0,29000000,6,5.0,South,3.0,Kathmandu
Samakhusi,1454.5625,13.0,23000000,6,5.0,North West,3.0,Kathmandu
Imadol,1197.875,13.0,20000000,6,3.0,North,2.5,Lalitpur
Imadol,1540.125,13.0,22000000,7,4.0,South,3.5,Lalitpur
Chapali,3165.8125,13.0,42000000,7,6.0,East,3.0,Kathmandu
United colony,1882.375,13.0,35000000,5,4.0,South east,3.0,Lalitpur
Chabahil,1069.53125,13.0,23500000,5,3.0,North East,2.5,Kathmandu
Imadol,1026.75,13.0,16000000,4,4.0,South East,3.0,Lalitpur
Kadaghari,1197.875,13.0,36000000,6,4.0,South East,3.5,Kathmandu
Budhanilkantha,2738.0,13.0,25000000,4,3.0,West,3.0,Kathmandu
Kusunti,1925.15625,13.0,38500000,4,4.0,North West,3.0,Lalitpur
Surya Darshan height,1625.68,13.0,30000000,7,4.0,West,3.5,Kathmandu
Basundhara,2481.31,13.0,67000000,5,5.0,West,2.5,Kathmandu
Mandikatar,1668.46,13.0,40000000,5,3.0,West,2.5,Kathmandu
Chapali Bhadrakali.,2053.5,13.0,61500000,5,5.0,South,2.5,Kathmandu
Madikhatar Tennis Court,2224.62,13.0,43500000,4,5.0,North West,3.5,Kathmandu
Maharajgunj,3422.5,13.0,72500000,6,4.0,North East,2.5,Kathmandu
Lamathumki,2310.18,13.0,38000000,9,7.0,East,3.5,Kathmandu
Banasthali,1369.0,13.0,34000000,6,5.0,East,3.5,Kathmandu
Balkumari,3080.25,13.0,60000000,6,6.0,East,3.5,Lalitpur
Sitapaila,1112.3125,13.0,12000000,4,2.0,North East,2.0,Kathmandu
Sunderbasti,1197.875,13.0,19500000,5,3.0,East,3.0,Kathmandu
Balaju,1240.65625,13.0,14200000,5,2.0,North West,2.0,Kathmandu
Bhaisepati,3422.5,13.0,70000000,5,5.0,South West,3.0,Lalitpur
Sanepa,1369.0,13.0,30000000,4,4.0,North,3.0,Lalitpur
Budhanilkantha,2823.5625,13.0,41000000,5,4.0,East,2.0,Kathmandu
Sitapaila,1711.25,13.0,29500000,5,5.0,North,2.5,Kathmandu
Sunderbasti,1775.421875,13.0,27500000,6,4.0,South East,3.0,Kathmandu
Lubhu,1775.421875,13.0,14500000,4,3.0,South East,2.0,Lalitpur
Sitapaila,1475.953125,13.0,25500000,5,4.0,East,3.0,Kathmandu
Budhanilkantha,2566.875,13.0,55000000,5,5.0,North east,2.5,Kathmandu
Budhanilkantha,1967.9375,13.0,49500000,5,5.0,South,2.5,Kathmandu
Budhanilkantha,1711.25,13.0,30000000,5,4.0,South West,2.5,Kathmandu
Budhanilkantha,1026.75,13.0,28000000,4,4.0,South,2.5,Kathmandu
Budda colony,1745.475,13.0,41500000,6,5.0,West,2.5,Kathmandu
Boje Pokhari,1155.09375,13.0,27500000,6,4.0,North West,3.0,Lalitpur
Bode,1369.0,13.0,28000000,6,3.0,North West,2.5,Bhaktapur
Bode,1155.09375,13.0,18500000,3,3.0,East,2.5,Bhaktapur
Birendra Chowk,1048.140625,13.0,24000000,6,3.0,South West,2.5,Kathmandu
Bhatkepati,1069.53,13.0,18000000,6,3.0,South,2.5,Kathmandu
Bhangal,2053.5,13.0,35000000,6,4.0,west,2.5,Kathmandu
Nainatole,2566.87,13.0,42000000,6,2.5,North East,3.0,Kathmandu
Kalanki,1925.15,13.0,33000000,5,3.0,North,2.5,Kathmandu
Imadol,1197.875,13.0,18500000,5,2.0,West,2.5,Lalitpur
Tokha,1369.0,13.0,29500000,4,3.0,East,2.0,Kathmandu
Old Baneshwor,1369.0,13.0,39000000,6,5.0,East,3.0,Kathmandu
Budhanilkantha,1369.0,13.0,32500000,5,4.0,South,3.0,Kathmandu
Kapan,1283.4375,13.0,24000000,5,3.0,East,2.0,Kathmandu
Kapan,1625.6875,13.0,18000000,6,3.0,South,3.0,Kathmandu
Nakhundol,1540.125,13.0,25000000,3,4.0,East,2.0,Lalitpur
Imadol,1197.875,13.0,19500000,5,3.0,East,2.5,Lalitpur
Khumaltar,3080.25,13.0,58500000,5,5.0,East,3.0,Lalitpur
Boudha,1369.0,13.0,27000000,4,4.0,East,3.5,Kathmandu
Gatthaghar,1369.0,13.0,30000000,5,5.0,West,3.5,Bhaktapur
Imadol,1026.75,13.0,26000000,3,3.0,East,2.5,Lalitpur
Chunikhel,1129.425,13.0,30000000,6,5.0,South East,3.0,Kathmandu
Syuchatar,1026.75,13.0,20500000,6,3.0,South,2.5,Kathmandu
Sitapaila,2053.5,13.0,38000000,6,6.0,East,2.5,Kathmandu
Ochu Height,1095.2,13.0,24500000,5,4.0,South,2.5,Lalitpur
Dhapasi,1026.75,13.0,27000000,5,3.0,North,2.5,Kathmandu
Khumaltar,1711.25,13.0,55000000,3,4.0,South,3.0,Lalitpur
Chhauni,1095.2,13.0,35000000,5,3.0,South,2.5,Kathmandu
Imadol,1369.0,13.0,35000000,5,5.0,West,2.5,Lalitpur
Buddha Chowk,1779.7,13.0,39000000,5,4.0,East,2.5,Kathmandu
Imadol,1026.75,13.0,26500000,5,5.0,North,3.5,Lalitpur
Gwarko,1060.975,13.0,27000000,4,3.0,South,2.5,Lalitpur
Dhapasi,1711.25,13.0,32000000,6,6.0,East,2.5,Kathmandu
Imadol,1403.225,13.0,34500000,5,4.0,North,2.5,Lalitpur
Tikathali,1026.75,13.0,23000000,4,3.0,South,2.5,Lalitpur
Badeli,1711.25,13.0,30000000,4,3.0,West,2.5,Kathmandu
Gurjudhara,1403.225,13.0,25000000,5,3.0,West,3.5,Kathmandu
Thasikhel,2121.95,13.0,35000000,3,4.0,South,2.5,Lalitpur
Imadol,1437.45,13.0,40000000,6,3.0,South,2.5,Lalitpur
Budhanilkantha,1745.475,13.0,41500000,6,6.0,North West,2.5,Kathmandu
Hattiban,1095.2,13.0,25500000,6,5.0,South,2.5,Lalitpur
Dhumbarahi,1779.7,13.0,55000000,8,7.0,North West,3.5,Kathmandu
Mandikhatar,2121.95,13.0,46500000,4,5.0,North West,3.5,Kathmandu
Nakkhu,1711.25,13.0,39900000,4,4.0,East,2.0,Lalitpur
Tikathali,1403.225,13.0,27000000,7,4.0,North West,2.5,Lalitpur
Mahadevtar,3490.95,13.0,60000000,5,4.0,South West,3.5,Kathmandu
Imadol,1197.875,13.0,26500000,4,3.0,East,3.0,Lalitpur
Imadol,787.175,13.0,21500000,3,3.0,East,3.0,Lalitpur
Pasikot,1711.25,13.0,28000000,8,4.0,South,3.5,Kathmandu
Nakhipot,2395.75,13.0,46000000,6,5.0,South East,2.5,Lalitpur
Tikathali,1283.4375,13.0,37500000,5,4.0,South East,2.5,Lalitpur
Imadol,1240.65625,13.0,31500000,6,4.0,East,2.5,Lalitpur
Kapan,1369.0,13.0,32000000,5,4.0,South East,2.5,Kathmandu
Bhangal,1745.475,13.0,45000000,7,6.0,South West,3.0,Kathmandu
Sampang Chowk,1437.45,13.0,38000000,7,4.0,North East,2.5,Lalitpur
Mahalaxmi Nagarpalika,1197.875,13.0,26000000,6,4.0,South,2.5,Lalitpur
Sundarbasti,1095.2,13.0,33800000,4,3.0,East,2.5,Kathmandu
Balkot,1129.425,13.0,28000000,5,5.0,West,3.0,Bhaktapur
Imadol,1197.875,13.0,28500000,9,4.0,South,3.0,Lalitpur
Greenhill City,1026.75,13.0,23000000,5,3.0,South East,2.5,Kathmandu
Manamaiju,3114.475,13.0,73500000,4,3.0,South East,3.5,Kathmandu
Hattiban,1369.0,13.0,32500000,5,4.0,South,3.0,Lalitpur
Setipakha,787.175,13.0,22500000,4,4.0,East,2.5,Lalitpur
Baluwatar,1711.25,13.0,55000000,4,4.0,South East,2.5,Kathmandu
Deuwa chowk,2053.5,13.0,43500000,6,4.0,North,3.0,Kathmandu
Kapan Gumba,1095.2,13.0,14000000,3,2.0,East,2.5,Kathmandu
Dhapasi,3422.5,13.0,58000000,4,4.0,East,2.0,Kathmandu
Shantinagar,2498.425,13.0,43500000,7,3.0,West,3.0,Kathmandu
Satdobato,2087.725,13.0,45000000,5,5.0,West,2.5,Lalitpur
Imadol,1026.75,13.0,25500000,6,3.0,North,2.5,Lalitpur
Sinamangal,2053.5,13.0,55100000,7,5.0,East,3.0,Kathmandu
Banasthali,1369.0,13.0,34000000,6,4.0,East,3.0,Kathmandu
Sampang Chowk,787.175,13.0,23000000,5,5.0,South,2.5,Lalitpur
Pasikot,1300.55,13.0,31000000,5,3.0,East,2.5,Kathmandu
Imadol,1369.0,13.0,19500000,5,4.0,South,2.5,Lalitpur
Thecho,1369.0,13.0,32500000,5,5.0,North,2.5,Lalitpur
Kupondole,2053.5,13.0,62000000,6,3.0,South,3.0,Lalitpur
Imadol,1197.875,13.0,28500000,4,4.0,North West,3.0,Lalitpur
Imadol,1095.2,13.0,29500000,8,3.0,North,2.5,Lalitpur
Bhelpa,1026.75,13.0,22500000,4,3.0,East,2.5,Lalitpur
Imadol,1112.3125,13.0,25500000,4,4.0,North East,3.0,Lalitpur
Nakkhu,1454.5625,13.0,36000000,4,5.0,South West,2.0,Lalitpur
Mahalaxmi Nagarpalika,1026.75,13.0,18000000,4,3.0,North,3.0,Lalitpur
Tikathali,1026.75,13.0,22000000,6,5.0,South East,2.5,Lalitpur
Lubhu,1026.75,13.0,22000000,5,4.0,South,2.5,Lalitpur
Lasuntar,1403.225,13.0,31000000,4,3.0,East,2.5,Kathmandu
Balambu,1369.0,13.0,29000000,5,4.0,South East,2.5,Kathmandu
Harisiddhi,1095.2,13.0,26000000,5,3.0,East,2.5,Lalitpur
Sanepa,855.625,13.0,35000000,3,2.0,South East,3.0,Lalitpur
Hattiban,1369.0,13.0,35000000,5,4.0,North East,3.5,Lalitpur
Bhangal,1369.0,13.0,23000000,5,5.0,West,3.0,Kathmandu
Naxal,1369.0,13.0,55000000,3,3.0,West,2.5,Kathmandu
Nakhipot,855.625,13.0,20000000,4,3.0,East,2.5,Lalitpur
Golfutar,2395.75,13.0,54900000,5,5.0,North East,2.0,Kathmandu
Kalanki,1437.45,13.0,38500000,4,5.0,North,3.0,Kathmandu
Tikathali,787.175,13.0,21500000,9,3.0,East,2.5,Lalitpur
Kusunti,1779.7,13.0,39500000,4,4.0,East,2.5,Lalitpur
Tikathali,1060.975,13.0,25000000,6,3.0,North,2.5,Lalitpur
Imadol,1711.25,13.0,37000000,6,6.0,South West,2.5,Lalitpur
Nakhipot,1095.2,13.0,28000000,5,3.0,South,2.5,Lalitpur
Imadol,1060.975,13.0,31500000,4,4.0,West,2.5,Lalitpur
Baniyatar,1129.425,13.0,27000000,7,3.0,South West,2.5,Kathmandu
Hattidanda,1095.2,13.0,25000000,6,3.0,East,2.5,Kathmandu
Imadol,752.95,13.0,17000000,3,3.0,East,2.5,Lalitpur
Pasikot,1369.0,13.0,34000000,5,4.0,South East,2.5,Kathmandu
Bhaisepati,2053.5,13.0,78000000,4,5.0,North East,2.5,Lalitpur
Imadol,1026.75,13.0,23500000,4,4.0,East,2.5,Lalitpur
Ochu Height,1095.2,13.0,27000000,5,3.0,South,2.5,Lalitpur
Mandikhatar,1471.675,13.0,40000000,4,3.0,West,2.5,Kathmandu
Maharajgunj,3422.5,13.0,72500000,6,3.0,North East,2.5,Kathmandu
Gwarko,1437.45,13.0,30000000,5,4.0,South,2.5,Lalitpur
Liwali,2464.2,13.0,35000000,3,2.0,East,2.5,Bhaktapur
Imadol,1095.2,13.0,33000000,5,4.0,West,2.5,Lalitpur
Chapali,2383.0,13.0,27000000,6,4.0,East,3.5,Kathmandu
Imadol,1369.0,13.0,34000000,4,2.0,South,2.5,Lalitpur
Thulo Bharyang,1129.425,13.0,22000000,4,3.0,South East,2.5,Kathmandu
Satungal,1437.45,13.0,29500000,4,4.0,North West,2.5,Kathmandu
Duwakot,1129.425,13.0,21500000,5,3.0,West,2.5,Bhaktapur
Pasikot,1711.25,13.0,33500000,5,4.0,South,2.5,Kathmandu
Bansbari,3148.7,13.0,62500000,4,3.0,South,2.0,Kathmandu
Imadol,752.95,13.0,20500000,4,4.0,North,2.5,Lalitpur
Pasikot,1711.25,13.0,36000000,5,4.0,North,2.5,Kathmandu
Boharatar,1026.75,13.0,20000000,5,2.0,East,2.0,Kathmandu
Dhapakhel,2806.45,13.0,42000000,4,3.0,North East,2.0,Lalitpur
Machhegaun,2738.0,13.0,45000000,5,4.0,North East,2.5,Kathmandu
Padamsal,1095.2,13.0,24000000,5,4.0,West,3.0,Kathmandu
Bhaisepati,1437.45,13.0,47500000,5,4.0,South East,2.5,Lalitpur
Dhapasi,1129.425,13.0,31000000,5,3.0,South West,2.5,Kathmandu
Manjushree Marga,1369.0,13.0,27500000,5,3.0,South,2.0,Lalitpur
Chakupat,2053.5,13.0,60000000,5,5.0,South,3.5,Lalitpur
Taukhel,1437.45,13.0,35000000,5,5.0,West,2.0,Lalitpur
Bhaisepati,1369.0,13.0,27500000,5,4.0,South,2.5,Lalitpur
Chunikhel,1403.225,13.0,28500000,6,5.0,South,2.5,Kathmandu
Pasikot,1711.25,13.0,34000000,6,5.0,North East,2.5,Kathmandu
Muhanpokhari,3080.25,13.0,30000000,5,4.0,North,2.5,Kathmandu
Deuwa chowk,2738.0,13.0,49500000,8,5.0,East,2.5,Kathmandu
Bhaisepati,2121.95,13.0,62500000,5,6.0,South West,2.5,Lalitpur
Gwarko,718.725,13.0,25000000,6,2.0,West,2.0,Lalitpur
Hattiban,1403.225,13.0,39500000,7,5.0,North East,3.0,Lalitpur
Budhanilkantha,1711.25,13.0,39500000,7,5.0,South East,3.0,Kathmandu
Bhaisepati,1369.0,13.0,49500000,4,4.0,South East,2.5,Lalitpur
Hattiban,1095.2,13.0,34000000,8,4.0,East,3.5,Lalitpur
Khumaltar,1095.2,13.0,36500000,3,4.0,East,2.5,Lalitpur
Ganesh Chowk,1369.0,13.0,35000000,5,4.0,East,2.5,Kathmandu
Basundhara,2429.975,13.0,67000000,3,3.0,West,2.5,Kathmandu
Golfutar,1369.0,13.0,32500000,4,2.0,East,2.5,Kathmandu
Hattiban,1403.225,13.0,40000000,7,5.0,North East,3.0,Lalitpur
Budhanilkantha,3114.475,13.0,60000000,4,5.0,South West,2.5,Kathmandu
