,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
337,Budhanilkantha,1540.125,12.0,25000000,7,5.0,North West,2.0,Kathmandu
338,Jorpati,2700.0,12.0,21500000,4,3.0,East,3.0,Kathmandu
339,Sitapaila,2806.45,12.0,49500000,8,7.0,South East,3.5,Kathmandu
340,Sukedhara,2010.71,12.0,35000000,9,4.0,north east east,3.5,Kathmandu
341,Sukedhara,1369.0,12.0,49500000,1,3.0,North,2.0,Kathmandu
342,Sukedhara,1711.25,12.0,42500000,5,3.0,East,2.0,Kathmandu
343,Sukedhara,2395.75,12.0,70000000,4,3.0,East,2.5,Kathmandu
344,Sukhedhara,2395.75,12.0,70000000,4,3.0,East,2.5,Kathmandu
345,Swayambhu,1369.0,12.0,34000000,6,3.0,South,3.0,Kathmandu
346,Narayantar,1026.75,12.0,19000000,6,3.0,South East,3.0,Kathmandu
347,Sukedhara,2395.75,12.0,45000000,5,3.0,East,2.5,Kathmandu
348,Aakasedhara,1711.25,12.0,31500000,6,5.0,South West,2.5,Kathmandu
349,Tokha,1112.3125,12.0,25000000,4,3.0,East,2.0,Kathmandu
350,Swayambhu,1860.984375,12.0,37000000,8,5.0,South,3.0,Kathmandu
351,Thulo bharyang,855.62,12.0,19900000,5,3.0,South West,2.5,Kathmandu
352,Sattalle,1796.81,12.0,25000000,4,2.0,North,2.5,Kathmandu
353,Dhapakhel height,898.4,12.0,13500000,4,3.0,South,2.5,Lalitpur
354,Dhapakhel,1197.87,12.0,25000000,4,3.0,North East,2.5,Lalitpur
355,Madhyapur thimi,1026.75,12.0,22000000,4,3.0,East,2.5,Bhaktapur
356,Dahachowk,3593.62,12.0,28000000,5,3.0,East,2.5,Kathmandu
357,Near peace point school,2951.9,12.0,28000000,6,4.0,South,2.5,Lalitpur
358,Bhangal,1112.31,12.0,21000000,6,6.0,West,2.5,Kathmandu
359,Pasikot,1711.25,12.0,35000000,7,6.0,South,3.0,Kathmandu
360,Baniyatar,1197.875,12.0,23750000,6,5.0,North West,3.0,Kathmandu
361,Lolang,787.175,12.0,15500000,6,3.0,West,3.5,Kathmandu
362,Dhapasi,1026.75,12.0,19500000,5,3.0,East,2.5,Kathmandu
363,Bafal,1369.0,12.0,36500000,5,4.0,South,2.5,Kathmandu
364,Imadol,1882.375,12.0,31000000,6,3.0,East,3.0,Lalitpur
365,Sanepa,1411.78,12.0,30000000,6,5.0,East,2.5,Lalitpur
366,Dhapakhel,855.625,12.0,17700000,3,4.0,West,2.5,Lalitpur
367,Imadol,1026.75,12.0,19500000,5,4.0,East,2.5,Lalitpur
368,Tikathali Pawan Prakriti Height,1882.37,12.0,26000000,5,3.0,West,2.5,Lalitpur
369,Jarankhu,1369.0,12.0,25000000,5,3.0,South East,2.5,Kathmandu
370,Paiyatar,1437.45,12.0,22000000,6,4.0,East,2.5,Kathmandu
371,Sitapaila,1090.92,12.0,27500000,4,4.0,North east,2.5,Kathmandu
372,Deuwa chowk,2738.0,12.0,52500000,8,4.0,East,3.0,Kathmandu
373,Pasikot,1197.875,12.0,17500000,6,2.0,North,3.0,Kathmandu
374,Budhanilkantha,2845.0,12.0,35000000,5,4.0,East,3.0,Kathmandu
375,Tikathali,1197.875,12.0,26000000,7,3.0,East,2.5,Lalitpur
376,kathmandu ward 4 office,1437.45,12.0,33000000,3,4.0,North,2.5,Kathmandu
377,Sankhamul,1240.65625,12.0,35000000,7,3.0,West,2.5,Kathmandu
378,Balwakhani,1440.0,12.0,27000000,3,3.0,East,2.5,Kathmandu
379,Baluwatar,1745.475,12.0,55000000,4,5.0,South east,2.5,Kathmandu
380,Dhalmal,1060.975,12.0,22000000,5,3.0,East,2.5,Kathmandu
381,Kapan,1095.2,12.0,39000000,6,3.0,East,3.5,Kathmandu
382,Bafal,2887.73,12.0,58000000,6,5.0,East,2.5,Kathmandu
383,Bhaisepati,1625.6875,12.0,31500000,4,4.0,South,3.0,Lalitpur
384,Bafal,1026.75,12.0,24500000,4,3.0,east,2.5,Kathmandu
385,Sipadol,1561.51,12.0,23000000,5,3.0,South west,2.5,Bhaktapur
386,Paiyuntar,1471.675,12.0,30000000,5,4.0,West,2.5,Kathmandu
387,Bhaisepati,2738.0,12.0,60000000,6,4.0,North,2.5,Lalitpur
388,Imadol,1026.75,12.0,21000000,5,4.0,West,2.5,Lalitpur
389,Imadol,2395.75,12.5,36000000,6,2.0,North East,2.5,Lalitpur
390,Balkhu,2053.5,12.5,42500000,8,3.0,South West,3.0,Kathmandu
391,Nakkhu,1745.475,12.5,38000000,4,4.0,West,2.5,Lalitpur
392,Tathali,1437.45,12.5,19000000,8,3.0,North West,3.0,Bhaktapur
393,Baluwatar,2053.5,12.5,71500000,8,7.0,East,3.5,Kathmandu
394,Budhanilkantha,2806.45,12.5,45000000,6,3.0,South East,2.5,Kathmandu
395,Deuwa chowk,1471.675,13.0,45000000,5,4.0,South,2.5,Kathmandu
396,Hattigaunda,1711.25,13.0,45000000,6,4.0,North,3.0,Kathmandu
397,Nakkhu,1711.25,13.0,39500000,4,4.0,East,2.5,Lalitpur
398,Chapali,1129.425,13.0,28000000,5,3.0,North East,3.0,Kathmandu
399,Kadaghari,1095.2,13.0,27000000,6,3.0,North,2.5,Kathmandu
400,Saraswotinagar,2395.75,13.0,40000000,4,4.0,North East,2.5,Kathmandu
401,Satdobato,1026.75,13.0,26000000,4,3.0,East,2.5,Lalitpur
402,Purano Naikap,2806.45,13.0,48000000,7,5.0,North East,3.0,Kathmandu
403,Besigaun,1060.975,13.0,27000000,6,3.0,South East,2.5,Kathmandu
404,Sundarbasti,1711.25,13.0,39000000,5,3.0,North East,2.5,Kathmandu
405,Hattiban,1403.225,13.0,28700000,6,6.0,South,3.0,Lalitpur
406,Syuchatar,1471.675,13.0,19500000,4,3.0,East,2.5,Kathmandu
407,Bafal,1095.2,13.0,37000000,4,3.0,North East,2.5,Kathmandu
408,Sai Baba chowk,1369.0,13.0,25000000,6,3.0,East,2.5,Kathmandu
409,Bhaisepati,1129.425,13.0,38000000,4,4.0,East,3.0,Lalitpur
410,Bhaisepati,1711.25,13.0,33500000,5,3.0,East,2.5,Lalitpur
411,Bafal,3148.7,13.0,70000000,3,4.0,East,2.5,Kathmandu
412,Imadol,1026.75,13.0,23500000,5,3.0,East,2.5,Lalitpur
413,Gwarko,1060.975,13.0,27000000,5,4.0,South,3.0,Lalitpur
414,Lokanthali,1026.75,13.0,28000000,8,4.0,North,3.5,Bhaktapur
415,Dhapakhel,1129.425,13.0,27000000,6,4.0,East,2.5,Lalitpur
416,Hattigaunda,2121.95,13.0,36500000,4,3.0,North East,3.0,Kathmandu
417,Sallaghari,1369.0,13.0,25000000,6,3.0,North West,2.5,Bhaktapur
418,Dhungedhara,1369.0,13.0,27500000,5,6.0,South,2.5,Kathmandu
419,Rudreshwor,1745.475,13.0,49000000,5,6.0,East,2.5,Kathmandu
420,Wasik,1779.7,13.0,41000000,5,4.0,South West,3.0,Kathmandu
421,Imadol,1060.975,13.0,23500000,3,4.0,North,2.5,Lalitpur
422,Imadol,1129.425,13.0,26000000,5,3.0,North East,2.5,Lalitpur
423,Bansbari,2395.75,13.0,50000000,4,4.0,South,2.5,Kathmandu
424,Sanagaun,1437.45,13.0,33000000,8,6.0,South East,2.5,Lalitpur
425,Pasikot,2053.5,13.0,33000000,6,4.0,South East,2.5,Kathmandu
426,Kusunti,1882.375,13.0,40500000,4,3.0,North East,2.0,Lalitpur
427,Sitapaila,1711.25,13.0,31500000,5,5.0,East,2.5,Kathmandu
428,Rudreshwor,2053.5,13.0,59500000,5,5.0,South,3.0,Kathmandu
429,Megha City,1095.2,13.0,29900000,5,5.0,South East,3.5,Kathmandu
430,Dhapasi,1369.0,13.0,37500000,6,4.0,East,3.0,Kathmandu
431,Dhapasi,3422.5,13.0,58000000,4,2.0,East,2.5,Kathmandu
432,Ganesh Chowk,1779.7,13.0,45000000,5,4.0,South West,2.5,Kathmandu
433,Imadol,1369.0,13.0,42500000,6,4.0,South,2.5,Lalitpur
434,Imadol,1060.975,13.0,23500000,4,5.0,North,2.5,Lalitpur
435,Kageshwori Manohara,1026.75,13.0,25500000,5,3.0,West,3.0,Kathmandu
436,Nakkhu,1711.25,13.0,39000000,4,4.0,East,2.5,Lalitpur
437,Kapan,1711.25,13.0,36000000,6,5.0,North,3.5,Kathmandu
438,Nakkhu,1779.7,13.0,53000000,4,4.0,South West,2.5,Lalitpur
439,Boharatar,3422.5,13.0,48500000,4,4.0,West,2.0,Kathmandu
440,Shankhamul,1095.2,13.0,45000000,8,8.0,South,2.5,Kathmandu
441,Imadol,1095.2,13.0,26500000,5,4.0,North,2.5,Lalitpur
442,Dhapasi,1369.0,13.0,29500000,3,3.0,South,2.5,Kathmandu
443,Bhaisepati,2053.5,13.0,50000000,4,5.0,South,2.5,Lalitpur
444,Thulo Bharyang,1026.75,13.0,30000000,4,3.0,West,2.5,Kathmandu
445,Chappal karkhana,2840.675,13.0,75000000,5,6.0,South,2.5,Kathmandu
446,Baluwakhani,1745.475,13.0,34500000,7,5.0,East,2.5,Kathmandu
447,Imadol,1060.975,13.0,21800000,4,4.0,East,2.5,Lalitpur
448,Imadol,1129.425,13.0,25000000,5,4.0,South West,2.5,Lalitpur
449,Changathali,1471.675,13.0,28500000,4,2.0,South,2.0,Lalitpur
450,Makalbari,1026.75,13.0,19500000,5,3.0,West,2.5,Kathmandu
451,Kadaghari,1026.75,13.0,26000000,5,3.0,South West,2.5,Kathmandu
452,Bafal,1437.45,13.0,27500000,4,4.0,South,2.5,Kathmandu
453,Soltidobato,2400.0,13.0,30000000,3,3.0,South,2.5,Kathmandu
454,Imadol,787.175,13.0,19500000,4,3.0,East,2.5,Lalitpur
455,Budhanilkantha,2840.675,13.0,51500000,5,3.0,South West,2.0,Kathmandu
456,Kupandole,2464.2,13.0,67500000,6,4.0,North East,2.5,Lalitpur
457,Rudreshwor,1745.475,13.0,50000000,4,5.0,South,2.5,Kathmandu
458,Imadol,1026.75,13.0,25500000,4,4.0,West,2.5,Lalitpur
459,Chapali,2053.5,13.0,61500000,5,3.0,South,2.5,Kathmandu
460,Bafal,1711.25,13.0,36500000,5,4.0,South,3.0,Kathmandu
461,Bansbari,2121.95,13.0,55000000,6,5.0,South East,2.5,Kathmandu
462,Ganesh Chowk,1711.25,13.0,35000000,5,5.0,South,2.5,Kathmandu
463,Katunje,2738.0,13.0,35000000,5,4.0,North,2.5,Bhaktapur
464,Lubhu,752.95,13.0,17000000,5,2.0,North East,2.5,Lalitpur
465,Dhapasi,3422.5,13.0,58000000,4,3.0,East,2.0,Kathmandu
466,Narayanthan,2464.2,13.0,55000000,4,5.0,North East,2.5,Kathmandu
467,Narayanthan,1369.0,13.0,35000000,5,5.0,North East,2.5,Kathmandu
468,Thankot,1060.975,13.0,16500000,5,1.0,West,2.0,Kathmandu
469,Kapan,1813.925,13.0,32500000,6,3.0,South East,3.0,Kathmandu
470,Bhaisepati,1129.425,13.0,32500000,4,4.0,South East,2.5,Lalitpur
471,Imadol,1129.425,13.0,28500000,4,4.0,North West,2.5,Lalitpur
472,Imadol,1026.75,13.0,27500000,5,3.0,South East,3.0,Lalitpur
473,Sitapaila,2395.75,13.0,37500000,4,3.0,South,2.5,Kathmandu
474,Dhapasi,2395.75,13.0,44000000,5,4.0,North East,2.5,Kathmandu
475,Pepsicola,1026.75,13.0,16000000,3,3.0,West,3.0,Kathmandu
476,Budhanilkantha,1471.675,13.0,40000000,5,4.0,West,2.5,Kathmandu
477,Bhaisepati,1369.0,13.0,41000000,5,5.0,South West,2.0,Lalitpur
478,Imadol,1060.975,13.0,26000000,4,5.0,North,2.0,Lalitpur
479,Syuchatar,1095.2,13.0,25000000,6,2.0,South,2.5,Kathmandu
480,Sitapaila,1369.0,13.0,31000000,5,4.0,South East,2.5,Kathmandu
481,Tikathali,1095.2,13.0,29500000,5,5.0,East,2.0,Lalitpur
482,Khusibu,752.95,13.0,22500000,6,3.0,South,2.5,Kathmandu
483,Hattiban,1112.3125,13.0,29000000,6,4.0,West,2.5,Lalitpur
484,Dhapakhel,1625.6875,13.0,25000000,4,3.0,South,3.0,Lalitpur
485,Kageshwori Manohara,1369.0,13.0,26500000,6,3.0,East,3.0,Kathmandu
486,Hattigauda,2053.5,13.0,45000000,5,5.0,North,3.0,Kathmandu
487,Tokha,1026.75,13.0,21000000,6,6.0,East,3.0,Kathmandu
488,Budhanilkantha,1796.8125,13.0,32000000,5,4.0,South East,3.0,Kathmandu
489,Sitapaila,1283.4375,13.0,20500000,4,4.0,East,2.5,Kathmandu
490,Dhapasi,1112.3125,13.0,17000000,4,3.0,East,3.0,Kathmandu
491,Bhangal,1369.0,13.0,25000000,4,3.0,East,3.0,Kathmandu
492,Bhaisepati,1711.25,13.0,44000000,1,1.0,South east,2.5,Lalitpur
493,Bhaisepati,1411.78,13.0,28500000,6,4.0,East,2.5,Lalitpur
494,Basundhara,1882.375,13.0,35000000,2,1.0,East,2.5,Kathmandu
495,Basundhara,1711.25,13.0,31000000,5,3.0,South west,2.5,Kathmandu
496,BASUNDHARA,1369.0,13.0,25000000,6,4.0,South east,3.5,Kathmandu
497,Baniyatar,1129.425,13.0,23500000,7,5.0,East,3.0,Kathmandu
498,bhangal,1197.875,13.0,16500000,5,4.0,South west,2.5,Kathmandu
499,Banasthali,1497.34,13.0,45000000,7,5.0,North,3.0,Kathmandu
500,Baluwatar,1745.475,13.0,55000000,6,5.0,North east,2.5,Kathmandu
501,Balkumari,1026.75,13.0,22500000,7,1.0,West,3.5,Lalitpur
502,Balkot 2,3422.5,13.0,75000000,6,5.0,East,3.5,Bhaktapur
503,Balkot,1155.09375,13.0,27500000,4,4.0,West,2.5,Bhaktapur
504,Balaju,1540.125,13.0,26000000,4,3.0,East,2.5,Kathmandu
505,Aryal-Gaun,1369.0,13.0,27500000,3,5.0,South,3.0,Kathmandu
506,Banasthali,1369.0,13.0,27500000,5,5.0,South,2.5,Kathmandu
507,bhangal,1069.53,13.0,22000000,7,5.0,East,2.5,Kathmandu
508,Budhanilkantha,3165.8125,13.0,49000000,5,5.0,West,3.0,Kathmandu
509,Kapan,1197.875,13.0,18200000,5,5.0,East,3.0,Kathmandu
510,Hattigauda,2139.0625,13.0,33500000,5,5.0,North West,3.0,Kathmandu
511,Budhanilkantha,2053.5,13.0,36000000,5,5.0,East,3.0,Kathmandu
512,Budhanilkantha,1112.3125,13.0,18000000,5,5.0,North,3.0,Kathmandu
513,Shantinagar,2652.4375,13.0,43500000,7,3.0,West,3.0,Kathmandu
514,Baluwatar,2053.5,13.0,60000000,5,5.0,South,2.5,Kathmandu
515,Tinthana,1026.75,13.0,16000000,5,3.0,East,2.5,Kathmandu
516,Budhanilkantha,1369.0,13.0,32500000,5,5.0,East,3.0,Kathmandu
517,Swayambhu,1026.75,13.0,23500000,6,5.0,East,3.0,Kathmandu
518,Budhanilkantha,2053.5,13.0,45000000,5,6.0,North East,3.0,Kathmandu
519,Imadol,1369.0,13.0,23500000,6,4.0,West,3.0,Lalitpur
520,Bhangal,1454.56,13.0,23800000,5,5.0,East,2.5,Kathmandu
521,Bhaisepati,1647.078125,13.0,28500000,5,4.0,South East,3.0,Lalitpur
522,Gwarko,1048.140625,13.0,21000000,3,2.0,South,2.5,Lalitpur
523,Imadol,1026.75,13.0,17000000,8,3.0,South,2.5,Lalitpur
524,Imadol,1155.09375,13.0,17000000,4,3.0,South,2.5,Lalitpur
525,Imadol,1069.53125,13.0,17500000,5,3.0,South East,2.5,Lalitpur
526,Grande Villa,1454.5625,13.0,25000000,6,5.0,South,3.0,Kathmandu
527,Tokha,1369.0,13.0,29000000,6,5.0,South,3.0,Kathmandu
528,Samakhusi,1454.5625,13.0,23000000,6,5.0,North West,3.0,Kathmandu
529,Imadol,1197.875,13.0,20000000,6,3.0,North,2.5,Lalitpur
530,Imadol,1540.125,13.0,22000000,7,4.0,South,3.5,Lalitpur
531,Chapali,3165.8125,13.0,42000000,7,6.0,East,3.0,Kathmandu
532,United colony,1882.375,13.0,35000000,5,4.0,South east,3.0,Lalitpur
533,Chabahil,1069.53125,13.0,23500000,5,3.0,North East,2.5,Kathmandu
534,Imadol,1026.75,13.0,16000000,4,4.0,South East,3.0,Lalitpur
535,Kadaghari,1197.875,13.0,36000000,6,4.0,South East,3.5,Kathmandu
536,Budhanilkantha,2738.0,13.0,25000000,4,3.0,West,3.0,Kathmandu
537,Kusunti,1925.15625,13.0,38500000,4,4.0,North West,3.0,Lalitpur
538,Surya Darshan height,1625.68,13.0,30000000,7,4.0,West,3.5,Kathmandu
539,Basundhara,2481.31,13.0,67000000,5,5.0,West,2.5,Kathmandu
540,Mandikatar,1668.46,13.0,40000000,5,3.0,West,2.5,Kathmandu
541,Chapali Bhadrakali.,2053.5,13.0,61500000,5,5.0,South,2.5,Kathmandu
542,Madikhatar Tennis Court,2224.62,13.0,43500000,4,5.0,North West,3.5,Kathmandu
543,Maharajgunj,3422.5,13.0,72500000,6,4.0,North East,2.5,Kathmandu
544,Lamathumki,2310.18,13.0,38000000,9,7.0,East,3.5,Kathmandu
545,Banasthali,1369.0,13.0,34000000,6,5.0,East,3.5,Kathmandu
546,Balkumari,3080.25,13.0,60000000,6,6.0,East,3.5,Lalitpur
547,Sitapaila,1112.3125,13.0,12000000,4,2.0,North East,2.0,Kathmandu
548,Sunderbasti,1197.875,13.0,19500000,5,3.0,East,3.0,Kathmandu
549,Balaju,1240.65625,13.0,14200000,5,2.0,North West,2.0,Kathmandu
550,Bhaisepati,3422.5,13.0,70000000,5,5.0,South West,3.0,Lalitpur
551,Sanepa,1369.0,13.0,30000000,4,4.0,North,3.0,Lalitpur
552,Budhanilkantha,2823.5625,13.0,41000000,5,4.0,East,2.0,Kathmandu
553,Sitapaila,1711.25,13.0,29500000,5,5.0,North,2.5,Kathmandu
554,Sunderbasti,1775.421875,13.0,27500000,6,4.0,South East,3.0,Kathmandu
555,Lubhu,1775.421875,13.0,14500000,4,3.0,South East,2.0,Lalitpur
556,Sitapaila,1475.953125,13.0,25500000,5,4.0,East,3.0,Kathmandu
557,Budhanilkantha,2566.875,13.0,55000000,5,5.0,North east,2.5,Kathmandu
558,Budhanilkantha,1967.9375,13.0,49500000,5,5.0,South,2.5,Kathmandu
559,Budhanilkantha,1711.25,13.0,30000000,5,4.0,South West,2.5,Kathmandu
560,Budhanilkantha,1026.75,13.0,28000000,4,4.0,South,2.5,Kathmandu
561,Budda colony,1745.475,13.0,41500000,6,5.0,West,2.5,Kathmandu
562,Boje Pokhari,1155.09375,13.0,27500000,6,4.0,North West,3.0,Lalitpur
563,Bode,1369.0,13.0,28000000,6,3.0,North West,2.5,Bhaktapur
564,Bode,1155.09375,13.0,18500000,3,3.0,East,2.5,Bhaktapur
565,Birendra Chowk,1048.140625,13.0,24000000,6,3.0,South West,2.5,Kathmandu
566,Bhatkepati,1069.53,13.0,18000000,6,3.0,South,2.5,Kathmandu
567,Bhangal,2053.5,13.0,35000000,6,4.0,west,2.5,Kathmandu
568,Nainatole,2566.87,13.0,42000000,6,2.5,North East,3.0,Kathmandu
569,Kalanki,1925.15,13.0,33000000,5,3.0,North,2.5,Kathmandu
570,Imadol,1197.875,13.0,18500000,5,2.0,West,2.5,Lalitpur
571,Tokha,1369.0,13.0,29500000,4,3.0,East,2.0,Kathmandu
572,Old Baneshwor,1369.0,13.0,39000000,6,5.0,East,3.0,Kathmandu
573,Budhanilkantha,1369.0,13.0,32500000,5,4.0,South,3.0,Kathmandu
574,Kapan,1283.4375,13.0,24000000,5,3.0,East,2.0,Kathmandu
575,Kapan,1625.6875,13.0,18000000,6,3.0,South,3.0,Kathmandu
576,Nakhundol,1540.125,13.0,25000000,3,4.0,East,2.0,Lalitpur
577,Imadol,1197.875,13.0,19500000,5,3.0,East,2.5,Lalitpur
578,Khumaltar,3080.25,13.0,58500000,5,5.0,East,3.0,Lalitpur
579,Boudha,1369.0,13.0,27000000,4,4.0,East,3.5,Kathmandu
580,Gatthaghar,1369.0,13.0,30000000,5,5.0,West,3.5,Bhaktapur
581,Imadol,1026.75,13.0,26000000,3,3.0,East,2.5,Lalitpur
582,Chunikhel,1129.425,13.0,30000000,6,5.0,South East,3.0,Kathmandu
583,Syuchatar,1026.75,13.0,20500000,6,3.0,South,2.5,Kathmandu
584,Sitapaila,2053.5,13.0,38000000,6,6.0,East,2.5,Kathmandu
585,Ochu Height,1095.2,13.0,24500000,5,4.0,South,2.5,Lalitpur
586,Dhapasi,1026.75,13.0,27000000,5,3.0,North,2.5,Kathmandu
587,Khumaltar,1711.25,13.0,55000000,3,4.0,South,3.0,Lalitpur
588,Chhauni,1095.2,13.0,35000000,5,3.0,South,2.5,Kathmandu
589,Imadol,1369.0,13.0,35000000,5,5.0,West,2.5,Lalitpur
590,Buddha Chowk,1779.7,13.0,39000000,5,4.0,East,2.5,Kathmandu
591,Imadol,1026.75,13.0,26500000,5,5.0,North,3.5,Lalitpur
592,Gwarko,1060.975,13.0,27000000,4,3.0,South,2.5,Lalitpur
593,Dhapasi,1711.25,13.0,32000000,6,6.0,East,2.5,Kathmandu
594,Imadol,1403.225,13.0,34500000,5,4.0,North,2.5,Lalitpur
595,Tikathali,1026.75,13.0,23000000,4,3.0,South,2.5,Lalitpur
596,Badeli,1711.25,13.0,30000000,4,3.0,West,2.5,Kathmandu
597,Gurjudhara,1403.225,13.0,25000000,5,3.0,West,3.5,Kathmandu
598,Thasikhel,2121.95,13.0,35000000,3,4.0,South,2.5,Lalitpur
599,Imadol,1437.45,13.0,40000000,6,3.0,South,2.5,Lalitpur
600,Budhanilkantha,1745.475,13.0,41500000,6,6.0,North West,2.5,Kathmandu
601,Hattiban,1095.2,13.0,25500000,6,5.0,South,2.5,Lalitpur
602,Dhumbarahi,1779.7,13.0,55000000,8,7.0,North West,3.5,Kathmandu
603,Mandikhatar,2121.95,13.0,46500000,4,5.0,North West,3.5,Kathmandu
604,Nakkhu,1711.25,13.0,39900000,4,4.0,East,2.0,Lalitpur
605,Tikathali,1403.225,13.0,27000000,7,4.0,North West,2.5,Lalitpur
606,Mahadevtar,3490.95,13.0,60000000,5,4.0,South West,3.5,Kathmandu
607,Imadol,1197.875,13.0,26500000,4,3.0,East,3.0,Lalitpur
608,Imadol,787.175,13.0,21500000,3,3.0,East,3.0,Lalitpur
609,Pasikot,1711.25,13.0,28000000,8,4.0,South,3.5,Kathmandu
610,Nakhipot,2395.75,13.0,46000000,6,5.0,South East,2.5,Lalitpur
611,Tikathali,1283.4375,13.0,37500000,5,4.0,South East,2.5,Lalitpur
612,Imadol,1240.65625,13.0,31500000,6,4.0,East,2.5,Lalitpur
613,Kapan,1369.0,13.0,32000000,5,4.0,South East,2.5,Kathmandu
614,Bhangal,1745.475,13.0,45000000,7,6.0,South West,3.0,Kathmandu
615,Sampang Chowk,1437.45,13.0,38000000,7,4.0,North East,2.5,Lalitpur
616,Mahalaxmi Nagarpalika,1197.875,13.0,26000000,6,4.0,South,2.5,Lalitpur
617,Sundarbasti,1095.2,13.0,33800000,4,3.0,East,2.5,Kathmandu
618,Balkot,1129.425,13.0,28000000,5,5.0,West,3.0,Bhaktapur
619,Imadol,1197.875,13.0,28500000,9,4.0,South,3.0,Lalitpur
620,Greenhill City,1026.75,13.0,23000000,5,3.0,South East,2.5,Kathmandu
621,Manamaiju,3114.475,13.0,73500000,4,3.0,South East,3.5,Kathmandu
622,Hattiban,1369.0,13.0,32500000,5,4.0,South,3.0,Lalitpur
623,Setipakha,787.175,13.0,22500000,4,4.0,East,2.5,Lalitpur
624,Baluwatar,1711.25,13.0,55000000,4,4.0,South East,2.5,Kathmandu
625,Deuwa chowk,2053.5,13.0,43500000,6,4.0,North,3.0,Kathmandu
626,Kapan Gumba,1095.2,13.0,14000000,3,2.0,East,2.5,Kathmandu
627,Dhapasi,3422.5,13.0,58000000,4,4.0,East,2.0,Kathmandu
628,Shantinagar,2498.425,13.0,43500000,7,3.0,West,3.0,Kathmandu
629,Satdobato,2087.725,13.0,45000000,5,5.0,West,2.5,Lalitpur
630,Imadol,1026.75,13.0,25500000,6,3.0,North,2.5,Lalitpur
631,Sinamangal,2053.5,13.0,55100000,7,5.0,East,3.0,Kathmandu
632,Banasthali,1369.0,13.0,34000000,6,4.0,East,3.0,Kathmandu
633,Sampang Chowk,787.175,13.0,23000000,5,5.0,South,2.5,Lalitpur
634,Pasikot,1300.55,13.0,31000000,5,3.0,East,2.5,Kathmandu
635,Imadol,1369.0,13.0,19500000,5,4.0,South,2.5,Lalitpur
636,Thecho,1369.0,13.0,32500000,5,5.0,North,2.5,Lalitpur
637,Kupondole,2053.5,13.0,62000000,6,3.0,South,3.0,Lalitpur
638,Imadol,1197.875,13.0,28500000,4,4.0,North West,3.0,Lalitpur
639,Imadol,1095.2,13.0,29500000,8,3.0,North,2.5,Lalitpur
640,Bhelpa,1026.75,13.0,22500000,4,3.0,East,2.5,Lalitpur
641,Imadol,1112.3125,13.0,25500000,4,4.0,North East,3.0,Lalitpur
642,Nakkhu,1454.5625,13.0,36000000,4,5.0,South West,2.0,Lalitpur
643,Mahalaxmi Nagarpalika,1026.75,13.0,18000000,4,3.0,North,3.0,Lalitpur
644,Tikathali,1026.75,13.0,22000000,6,5.0,South East,2.5,Lalitpur
645,Lubhu,1026.75,13.0,22000000,5,4.0,South,2.5,Lalitpur
646,Lasuntar,1403.225,13.0,31000000,4,3.0,East,2.5,Kathmandu
647,Balambu,1369.0,13.0,29000000,5,4.0,South East,2.5,Kathmandu
648,Harisiddhi,1095.2,13.0,26000000,5,3.0,East,2.5,Lalitpur
649,Sanepa,855.625,13.0,35000000,3,2.0,South East,3.0,Lalitpur
650,Hattiban,1369.0,13.0,35000000,5,4.0,North East,3.5,Lalitpur
651,Bhangal,1369.0,13.0,23000000,5,5.0,West,3.0,Kathmandu
652,Naxal,1369.0,13.0,55000000,3,3.0,West,2.5,Kathmandu
653,Nakhipot,855.625,13.0,20000000,4,3.0,East,2.5,Lalitpur
654,Golfutar,2395.75,13.0,54900000,5,5.0,North East,2.0,Kathmandu
655,Kalanki,1437.45,13.0,38500000,4,5.0,North,3.0,Kathmandu
656,Tikathali,787.175,13.0,21500000,9,3.0,East,2.5,Lalitpur
657,Kusunti,1779.7,13.0,39500000,4,4.0,East,2.5,Lalitpur
658,Tikathali,1060.975,13.0,25000000,6,3.0,North,2.5,Lalitpur
659,Imadol,1711.25,13.0,37000000,6,6.0,South West,2.5,Lalitpur
660,Nakhipot,1095.2,13.0,28000000,5,3.0,South,2.5,Lalitpur
661,Imadol,1060.975,13.0,31500000,4,4.0,West,2.5,Lalitpur
662,Baniyatar,1129.425,13.0,27000000,7,3.0,South West,2.5,Kathmandu
663,Hattidanda,1095.2,13.0,25000000,6,3.0,East,2.5,Kathmandu
664,Imadol,752.95,13.0,17000000,3,3.0,East,2.5,Lalitpur
665,Pasikot,1369.0,13.0,34000000,5,4.0,South East,2.5,Kathmandu
666,Bhaisepati,2053.5,13.0,78000000,4,5.0,North East,2.5,Lalitpur
667,Imadol,1026.75,13.0,23500000,4,4.0,East,2.5,Lalitpur
668,Ochu Height,1095.2,13.0,27000000,5,3.0,South,2.5,Lalitpur
669,Mandikhatar,1471.675,13.0,40000000,4,3.0,West,2.5,Kathmandu
670,Maharajgunj,3422.5,13.0,72500000,6,3.0,North East,2.5,Kathmandu
671,Gwarko,1437.45,13.0,30000000,5,4.0,South,2.5,Lalitpur
672,Liwali,2464.2,13.0,35000000,3,2.0,East,2.5,Bhaktapur
673,Imadol,1095.2,13.0,33000000,5,4.0,West,2.5,Lalitpur
674,Chapali,2383.0,13.0,27000000,6,4.0,East,3.5,Kathmandu
